ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
208318,Jharkhand,Jamshedpur,Locality_234,Independent House,2,1981,0.1,2000,Unfurnished,7,7,25,8,8,Medium,No,Yes,"Playground, Garden, Pool",West,Broker,Under_Construction
1854,Madhya Pradesh,Indore,Locality_56,Apartment,1,4645,0.05,1990,Semi-furnished,11,13,35,2,8,High,No,Yes,"Garden, Gym, Playground, Clubhouse, Pool",North,Broker,Ready_to_Move
147125,Tamil Nadu,Coimbatore,Locality_207,Apartment,5,1330,0.33,2007,Semi-furnished,19,2,18,1,8,High,Yes,No,"Gym, Garden",East,Owner,Under_Construction
70469,Tamil Nadu,Coimbatore,Locality_226,Apartment,3,2862,0.01,2022,Semi-furnished,29,29,3,10,3,Medium,Yes,No,Gym,North,Broker,Under_Construction
130256,West Bengal,Durgapur,Locality_160,Apartment,4,729,0.47,2006,Furnished,27,21,19,2,2,Medium,Yes,No,"Clubhouse, Garden, Pool, Gym, Playground",West,Builder,Ready_to_Move
219510,Rajasthan,Jodhpur,Locality_195,Apartment,2,4251,0.06,2000,Semi-furnished,2,14,25,4,5,Medium,No,No,"Clubhouse, Pool, Gym, Garden",South,Builder,Ready_to_Move
59874,Uttar Pradesh,Noida,Locality_436,Villa,2,1004,0.24,1992,Furnished,2,19,33,7,10,Low,Yes,Yes,"Gym, Pool, Playground, Garden",West,Broker,Under_Construction
57516,Delhi,New Delhi,Locality_293,Apartment,3,1091,0.05,2009,Semi-furnished,1,25,16,8,3,Medium,No,Yes,Playground,North,Broker,Under_Construction
25695,Bihar,Patna,Locality_369,Villa,1,837,0.13,1993,Semi-furnished,23,8,32,4,2,Medium,No,Yes,"Clubhouse, Playground, Pool, Gym, Garden",South,Broker,Under_Construction
229549,Maharashtra,Pune,Locality_339,Independent House,5,3522,0.03,2014,Semi-furnished,19,16,11,9,4,Medium,Yes,Yes,"Pool, Clubhouse, Garden",South,Builder,Under_Construction
43516,Chhattisgarh,Bilaspur,Locality_448,Independent House,5,2894,0.05,2000,Unfurnished,6,30,25,1,10,Medium,No,No,"Pool, Gym",West,Broker,Ready_to_Move
30518,Telangana,Warangal,Locality_386,Independent House,3,1020,0.07,1996,Furnished,16,3,29,3,1,High,No,No,"Clubhouse, Pool",West,Builder,Ready_to_Move
39190,Delhi,New Delhi,Locality_218,Villa,4,4333,0.03,2021,Semi-furnished,5,27,4,7,5,High,Yes,No,"Gym, Clubhouse, Playground",West,Broker,Under_Construction
46224,Rajasthan,Jaipur,Locality_322,Apartment,1,1689,0.14,1996,Semi-furnished,29,25,29,2,4,High,Yes,No,"Pool, Playground, Gym, Garden, Clubhouse",North,Builder,Ready_to_Move
121265,Andhra Pradesh,Vishakhapatnam,Locality_303,Apartment,1,3873,0.07,1990,Semi-furnished,4,13,35,2,3,High,No,Yes,"Pool, Clubhouse",North,Builder,Under_Construction
96978,Uttar Pradesh,Lucknow,Locality_179,Apartment,4,4567,0.1,2005,Semi-furnished,4,28,20,9,1,High,Yes,No,Gym,South,Builder,Under_Construction
146369,Rajasthan,Jaipur,Locality_311,Apartment,4,3444,0.01,2019,Semi-furnished,30,15,6,7,6,High,No,Yes,"Garden, Clubhouse",North,Builder,Ready_to_Move
109548,Maharashtra,Nagpur,Locality_150,Independent House,1,1032,0.26,2021,Semi-furnished,21,4,4,10,9,Medium,No,Yes,"Garden, Playground, Pool, Clubhouse",South,Owner,Under_Construction
148756,Assam,Guwahati,Locality_149,Apartment,5,1194,0.01,1999,Unfurnished,21,27,26,8,8,High,No,Yes,Clubhouse,South,Owner,Under_Construction
23257,Gujarat,Surat,Locality_244,Apartment,1,1734,0.29,1995,Furnished,8,17,30,2,4,High,No,Yes,Garden,West,Broker,Under_Construction
31256,Kerala,Trivandrum,Locality_347,Apartment,2,4329,0.08,2010,Unfurnished,10,22,15,3,7,Medium,Yes,No,"Playground, Clubhouse, Gym, Garden",South,Builder,Under_Construction
221139,Karnataka,Mysore,Locality_394,Apartment,5,713,0.32,2012,Furnished,13,8,13,7,1,Low,No,Yes,"Clubhouse, Pool, Gym",West,Owner,Under_Construction
176179,Uttarakhand,Haridwar,Locality_341,Villa,2,2492,0.09,2009,Semi-furnished,2,22,16,3,7,Medium,Yes,Yes,Gym,North,Broker,Under_Construction
94520,West Bengal,Durgapur,Locality_318,Apartment,4,3095,0.11,2004,Unfurnished,22,26,21,7,2,Medium,No,Yes,"Gym, Playground, Garden",North,Broker,Under_Construction
218646,Gujarat,Ahmedabad,Locality_327,Villa,5,925,0.13,2013,Unfurnished,9,7,12,7,8,High,No,Yes,"Playground, Clubhouse, Pool",East,Broker,Ready_to_Move
224566,Chhattisgarh,Bilaspur,Locality_15,Villa,2,1940,0.04,2010,Semi-furnished,1,22,15,8,1,High,No,No,Pool,East,Owner,Under_Construction
93584,Bihar,Patna,Locality_98,Independent House,5,2741,0.06,1998,Furnished,8,5,27,3,4,Low,Yes,Yes,"Garden, Playground, Clubhouse",West,Builder,Under_Construction
227832,Telangana,Warangal,Locality_185,Independent House,4,3099,0.12,2020,Unfurnished,15,27,5,3,1,High,Yes,Yes,"Clubhouse, Gym, Pool, Playground",West,Owner,Ready_to_Move
218669,Bihar,Patna,Locality_10,Independent House,2,4938,0.08,2010,Semi-furnished,13,1,15,1,4,Medium,No,No,"Pool, Clubhouse, Garden",South,Owner,Under_Construction
88077,Madhya Pradesh,Indore,Locality_47,Independent House,5,2991,0.12,2010,Unfurnished,16,21,15,1,4,Medium,Yes,Yes,"Pool, Playground, Clubhouse, Garden, Gym",East,Broker,Ready_to_Move
105881,Kerala,Kochi,Locality_313,Apartment,1,3982,0.02,2000,Semi-furnished,30,11,25,3,7,Low,Yes,Yes,"Garden, Playground, Gym",South,Builder,Under_Construction
178632,Delhi,Dwarka,Locality_223,Independent House,5,2293,0.02,1990,Semi-furnished,8,30,35,1,5,Low,No,No,Gym,South,Owner,Ready_to_Move
158716,West Bengal,Durgapur,Locality_241,Apartment,2,4228,0.0,2023,Furnished,1,20,2,4,1,High,No,No,"Pool, Playground",East,Broker,Under_Construction
61212,Assam,Guwahati,Locality_352,Villa,1,2163,0.13,2015,Semi-furnished,11,13,10,6,7,Medium,Yes,No,Clubhouse,South,Owner,Ready_to_Move
124165,Andhra Pradesh,Vishakhapatnam,Locality_436,Villa,4,1663,0.28,2002,Semi-furnished,22,27,23,6,8,Low,No,No,"Clubhouse, Pool",South,Owner,Ready_to_Move
197532,Odisha,Bhubaneswar,Locality_129,Apartment,2,4945,0.03,1998,Unfurnished,8,22,27,10,10,Medium,No,Yes,"Playground, Clubhouse, Gym",West,Broker,Under_Construction
35594,Telangana,Warangal,Locality_235,Apartment,5,3104,0.11,2019,Semi-furnished,25,4,6,4,9,Medium,No,No,"Pool, Gym",East,Owner,Ready_to_Move
135273,Punjab,Ludhiana,Locality_411,Independent House,2,506,0.4,1992,Unfurnished,20,19,33,10,2,Medium,Yes,Yes,"Clubhouse, Playground, Pool, Garden",North,Builder,Under_Construction
220003,Chhattisgarh,Bilaspur,Locality_419,Apartment,4,3825,0.0,2009,Unfurnished,1,4,16,7,5,Low,No,Yes,"Pool, Clubhouse, Gym, Garden",North,Owner,Under_Construction
149996,West Bengal,Kolkata,Locality_467,Villa,2,3426,0.09,2009,Unfurnished,13,29,16,9,8,Medium,No,No,"Clubhouse, Playground, Gym, Garden, Pool",North,Broker,Under_Construction
129456,Haryana,Gurgaon,Locality_335,Independent House,3,2383,0.02,2012,Semi-furnished,22,29,13,2,6,Low,Yes,No,Playground,West,Broker,Under_Construction
88679,Kerala,Kochi,Locality_468,Apartment,5,1407,0.16,2000,Semi-furnished,26,21,25,6,2,Medium,Yes,No,"Pool, Playground",West,Broker,Under_Construction
208660,Kerala,Kochi,Locality_478,Villa,5,3886,0.08,2009,Unfurnished,25,7,16,6,6,Low,Yes,No,"Clubhouse, Gym, Pool, Playground, Garden",North,Builder,Under_Construction
220016,Gujarat,Ahmedabad,Locality_128,Apartment,3,3768,0.13,2012,Unfurnished,11,8,13,9,7,Medium,Yes,Yes,"Garden, Pool, Gym",West,Broker,Under_Construction
119908,Telangana,Warangal,Locality_409,Villa,1,735,0.43,2015,Unfurnished,22,18,10,9,5,Medium,No,No,"Playground, Clubhouse, Garden",North,Builder,Ready_to_Move
104591,Andhra Pradesh,Vishakhapatnam,Locality_287,Independent House,4,1258,0.33,2014,Furnished,10,29,11,10,3,High,No,No,Playground,South,Owner,Under_Construction
219449,West Bengal,Kolkata,Locality_310,Villa,1,4420,0.05,2006,Semi-furnished,8,12,19,4,3,High,No,No,"Garden, Gym, Pool, Clubhouse",East,Broker,Under_Construction
67659,Delhi,New Delhi,Locality_265,Apartment,3,2524,0.11,1998,Semi-furnished,10,18,27,8,6,High,No,Yes,"Gym, Clubhouse, Playground, Garden, Pool",East,Owner,Under_Construction
231047,Gujarat,Ahmedabad,Locality_357,Independent House,1,958,0.48,2009,Furnished,16,25,16,5,9,Medium,No,Yes,"Clubhouse, Garden, Gym, Pool, Playground",West,Owner,Under_Construction
123456,Assam,Silchar,Locality_40,Villa,3,4918,0.04,2000,Furnished,11,27,25,5,3,Medium,No,No,"Clubhouse, Playground, Pool, Gym, Garden",South,Broker,Ready_to_Move
150094,West Bengal,Durgapur,Locality_85,Independent House,4,3547,0.14,2001,Semi-furnished,27,11,24,8,4,Low,No,No,"Clubhouse, Garden, Playground, Gym, Pool",East,Owner,Under_Construction
106475,Madhya Pradesh,Bhopal,Locality_258,Independent House,4,4529,0.02,2000,Unfurnished,23,12,25,8,5,Medium,Yes,No,"Gym, Playground, Pool",East,Broker,Ready_to_Move
62716,Maharashtra,Nagpur,Locality_342,Independent House,1,546,0.08,2016,Furnished,30,16,9,2,6,High,No,Yes,Garden,South,Broker,Under_Construction
3017,Telangana,Hyderabad,Locality_9,Independent House,2,1416,0.16,2005,Semi-furnished,17,5,20,10,2,High,No,No,"Garden, Gym, Playground",North,Broker,Ready_to_Move
165171,Telangana,Warangal,Locality_156,Independent House,2,2957,0.1,2012,Furnished,28,30,13,4,7,High,Yes,No,Garden,North,Owner,Under_Construction
34615,Maharashtra,Mumbai,Locality_31,Independent House,1,3986,0.05,2014,Unfurnished,8,21,11,3,3,Medium,No,Yes,"Gym, Garden, Playground, Pool",East,Broker,Under_Construction
103944,Uttar Pradesh,Lucknow,Locality_114,Independent House,5,4405,0.11,2022,Furnished,27,11,3,10,4,High,Yes,Yes,"Pool, Playground",South,Builder,Ready_to_Move
77538,Uttar Pradesh,Noida,Locality_185,Apartment,2,4354,0.11,1998,Furnished,0,18,27,1,5,High,No,No,"Clubhouse, Garden",North,Broker,Under_Construction
87846,Uttar Pradesh,Lucknow,Locality_69,Villa,3,2006,0.04,2019,Unfurnished,17,7,6,10,8,Medium,No,Yes,"Playground, Pool, Clubhouse",North,Owner,Ready_to_Move
93155,Madhya Pradesh,Indore,Locality_34,Apartment,1,651,0.57,1992,Furnished,13,2,33,2,1,Low,Yes,No,"Playground, Garden, Gym, Pool, Clubhouse",North,Builder,Ready_to_Move
1110,Punjab,Ludhiana,Locality_141,Independent House,1,3851,0.06,2014,Furnished,11,7,11,8,1,Medium,Yes,No,Clubhouse,North,Broker,Under_Construction
169205,West Bengal,Durgapur,Locality_300,Apartment,2,3702,0.06,2010,Unfurnished,19,14,15,8,1,Low,Yes,No,"Playground, Pool, Clubhouse, Gym, Garden",East,Broker,Under_Construction
230962,Karnataka,Mysore,Locality_387,Apartment,3,1460,0.28,2016,Furnished,3,16,9,10,1,Low,No,No,Gym,West,Broker,Ready_to_Move
223743,Odisha,Cuttack,Locality_454,Independent House,5,2268,0.06,2023,Semi-furnished,6,21,2,9,10,Low,Yes,Yes,"Garden, Gym, Pool",West,Broker,Under_Construction
218816,Bihar,Patna,Locality_469,Apartment,4,3438,0.05,1997,Furnished,20,2,28,4,6,High,No,No,Pool,West,Broker,Ready_to_Move
60078,Odisha,Cuttack,Locality_105,Apartment,3,2239,0.21,2017,Semi-furnished,23,3,8,5,9,Medium,No,Yes,Clubhouse,East,Broker,Ready_to_Move
45554,Haryana,Gurgaon,Locality_439,Independent House,4,3270,0.14,1990,Unfurnished,15,30,35,8,8,Low,No,No,"Garden, Clubhouse, Playground, Pool, Gym",East,Builder,Ready_to_Move
158829,Bihar,Gaya,Locality_91,Independent House,2,1917,0.2,2007,Furnished,4,20,18,4,1,Low,No,Yes,Garden,North,Owner,Ready_to_Move
64342,Rajasthan,Jodhpur,Locality_44,Independent House,1,2419,0.06,2004,Furnished,16,16,21,3,6,Low,Yes,No,"Garden, Playground, Gym, Pool",East,Builder,Under_Construction
40587,Telangana,Hyderabad,Locality_147,Villa,3,1502,0.08,2004,Unfurnished,21,18,21,1,5,High,No,No,"Gym, Playground, Pool, Clubhouse, Garden",North,Broker,Ready_to_Move
34949,Uttarakhand,Haridwar,Locality_300,Villa,4,1789,0.05,1999,Semi-furnished,29,20,26,6,10,Low,Yes,Yes,"Playground, Clubhouse, Gym, Pool",West,Owner,Ready_to_Move
102326,Madhya Pradesh,Bhopal,Locality_276,Independent House,4,1672,0.14,2007,Furnished,18,11,18,6,3,Low,No,Yes,"Garden, Pool, Gym",South,Broker,Ready_to_Move
233583,Tamil Nadu,Chennai,Locality_256,Apartment,4,3642,0.08,2000,Semi-furnished,28,19,25,8,9,High,No,Yes,"Playground, Pool",North,Broker,Under_Construction
245675,Delhi,Dwarka,Locality_86,Independent House,3,4980,0.07,1994,Unfurnished,3,12,31,4,9,High,Yes,Yes,"Playground, Pool, Garden",East,Builder,Under_Construction
128253,Tamil Nadu,Coimbatore,Locality_126,Independent House,4,2452,0.13,2002,Unfurnished,16,17,23,5,10,Low,Yes,No,"Garden, Playground, Gym",East,Builder,Ready_to_Move
46802,Karnataka,Bangalore,Locality_61,Apartment,4,1943,0.14,1991,Semi-furnished,17,26,34,6,2,Medium,No,No,"Playground, Clubhouse",South,Owner,Under_Construction
132444,Uttar Pradesh,Lucknow,Locality_225,Independent House,2,4993,0.04,1993,Unfurnished,20,9,32,10,7,High,Yes,Yes,"Clubhouse, Playground, Gym",South,Owner,Under_Construction
24928,Uttarakhand,Haridwar,Locality_369,Apartment,4,4886,0.05,1995,Semi-furnished,10,17,30,9,6,High,Yes,No,"Garden, Clubhouse, Playground, Pool",South,Broker,Under_Construction
8837,Karnataka,Bangalore,Locality_280,Independent House,3,3638,0.1,2019,Furnished,22,22,6,7,8,Low,No,No,"Pool, Garden, Clubhouse, Gym",West,Builder,Under_Construction
207166,Kerala,Kochi,Locality_107,Independent House,3,1448,0.01,2021,Semi-furnished,26,7,4,1,1,Low,No,Yes,"Pool, Garden, Gym",West,Builder,Ready_to_Move
165726,Telangana,Hyderabad,Locality_449,Apartment,2,1256,0.16,1998,Furnished,13,21,27,1,1,Low,Yes,No,"Gym, Garden, Pool, Playground, Clubhouse",East,Broker,Ready_to_Move
35963,Karnataka,Mysore,Locality_473,Villa,3,2997,0.06,2005,Furnished,12,27,20,4,4,High,No,Yes,Playground,West,Broker,Under_Construction
164545,Madhya Pradesh,Indore,Locality_282,Villa,5,2062,0.09,2007,Furnished,7,16,18,10,6,Medium,Yes,No,Gym,West,Broker,Ready_to_Move
209275,Karnataka,Mysore,Locality_396,Apartment,5,3111,0.15,2017,Furnished,29,10,8,8,7,Medium,No,Yes,"Pool, Garden, Clubhouse",South,Owner,Under_Construction
234955,Maharashtra,Nagpur,Locality_231,Apartment,5,1756,0.21,2023,Unfurnished,2,4,2,3,1,Low,Yes,No,"Gym, Garden, Playground, Pool, Clubhouse",West,Broker,Under_Construction
233922,Telangana,Warangal,Locality_459,Apartment,1,3067,0.04,2006,Unfurnished,0,29,19,10,2,Low,Yes,No,"Garden, Pool",North,Builder,Under_Construction
246829,Uttarakhand,Dehradun,Locality_335,Apartment,3,4598,0.04,2022,Furnished,2,21,3,5,3,High,Yes,No,"Clubhouse, Gym, Playground, Pool, Garden",South,Builder,Ready_to_Move
88867,Maharashtra,Mumbai,Locality_109,Apartment,2,4675,0.04,1993,Furnished,30,12,32,1,5,Medium,No,Yes,Gym,East,Owner,Ready_to_Move
219464,Delhi,Dwarka,Locality_198,Villa,3,4440,0.01,2000,Unfurnished,25,27,25,4,2,High,No,No,"Playground, Gym, Pool",South,Owner,Ready_to_Move
239990,Karnataka,Bangalore,Locality_347,Independent House,1,2237,0.09,2015,Unfurnished,6,13,10,5,8,High,No,Yes,"Garden, Pool, Gym",North,Broker,Ready_to_Move
68322,Gujarat,Surat,Locality_259,Independent House,3,2297,0.06,2007,Semi-furnished,5,11,18,1,6,Medium,No,Yes,"Playground, Garden, Pool, Gym, Clubhouse",South,Owner,Under_Construction
139442,Karnataka,Mysore,Locality_420,Villa,3,2080,0.04,2000,Furnished,14,1,25,3,6,High,Yes,Yes,"Pool, Garden, Gym, Playground",North,Owner,Under_Construction
179157,Uttar Pradesh,Lucknow,Locality_60,Independent House,1,4721,0.06,2011,Semi-furnished,16,7,14,10,6,High,Yes,No,"Clubhouse, Playground, Pool",West,Builder,Under_Construction
131720,Odisha,Bhubaneswar,Locality_258,Independent House,2,2783,0.14,2010,Semi-furnished,7,12,15,4,2,High,No,Yes,Pool,West,Owner,Under_Construction
119121,Punjab,Ludhiana,Locality_492,Villa,5,3252,0.11,2014,Semi-furnished,13,19,11,8,3,Medium,No,Yes,"Playground, Gym, Garden, Pool",East,Broker,Under_Construction
55828,Odisha,Bhubaneswar,Locality_230,Independent House,4,2182,0.18,2008,Semi-furnished,1,20,17,1,1,Medium,No,Yes,"Pool, Garden, Clubhouse, Playground",West,Broker,Under_Construction
143973,Bihar,Gaya,Locality_38,Villa,5,2436,0.09,2016,Unfurnished,18,20,9,6,3,Low,Yes,Yes,"Garden, Playground",North,Broker,Under_Construction
32334,Odisha,Bhubaneswar,Locality_264,Villa,3,3809,0.07,2017,Unfurnished,30,25,8,2,4,High,Yes,No,Playground,East,Builder,Under_Construction
184460,Gujarat,Surat,Locality_212,Villa,5,3406,0.13,2001,Furnished,21,19,24,10,6,High,No,No,"Gym, Pool, Garden, Playground, Clubhouse",East,Broker,Ready_to_Move
168812,Chhattisgarh,Bilaspur,Locality_316,Independent House,2,3400,0.02,2003,Furnished,17,28,22,4,8,High,Yes,Yes,"Playground, Garden",East,Broker,Under_Construction
77049,Gujarat,Ahmedabad,Locality_170,Independent House,5,4558,0.05,2019,Semi-furnished,20,17,6,1,7,Medium,Yes,No,"Gym, Garden, Clubhouse",East,Broker,Ready_to_Move
160353,Chhattisgarh,Raipur,Locality_100,Independent House,2,1829,0.18,2008,Semi-furnished,2,30,17,1,3,Medium,No,No,"Clubhouse, Garden, Gym, Playground, Pool",West,Owner,Under_Construction
148857,Andhra Pradesh,Vishakhapatnam,Locality_271,Apartment,1,4029,0.07,2008,Furnished,1,16,17,9,8,Low,Yes,Yes,"Clubhouse, Gym",West,Builder,Ready_to_Move
40070,West Bengal,Durgapur,Locality_45,Independent House,5,3255,0.06,2006,Unfurnished,23,18,19,1,8,Low,Yes,Yes,Gym,East,Owner,Under_Construction
51831,Bihar,Gaya,Locality_219,Villa,3,2297,0.08,1998,Furnished,27,12,27,9,3,High,No,Yes,"Pool, Clubhouse",East,Owner,Under_Construction
216841,Delhi,New Delhi,Locality_206,Villa,4,3125,0.01,1999,Unfurnished,16,26,26,4,8,Medium,Yes,Yes,"Playground, Gym, Pool",West,Builder,Under_Construction
62849,West Bengal,Kolkata,Locality_385,Independent House,4,3579,0.07,2022,Furnished,16,13,3,10,2,High,No,Yes,"Garden, Gym",South,Owner,Ready_to_Move
236897,Bihar,Gaya,Locality_246,Independent House,2,2511,0.17,2016,Unfurnished,30,20,9,5,2,Medium,No,No,"Clubhouse, Playground, Garden, Pool, Gym",North,Owner,Under_Construction
1705,Madhya Pradesh,Bhopal,Locality_120,Apartment,2,1524,0.07,2001,Unfurnished,14,29,24,9,3,Low,No,Yes,"Pool, Gym, Playground",South,Broker,Ready_to_Move
13446,Haryana,Faridabad,Locality_306,Villa,2,2757,0.12,2005,Unfurnished,25,22,20,1,2,High,Yes,No,"Playground, Pool",South,Owner,Under_Construction
72490,Andhra Pradesh,Vishakhapatnam,Locality_491,Villa,1,1549,0.25,2022,Unfurnished,15,15,3,7,10,Medium,Yes,No,"Pool, Garden, Gym, Playground",North,Owner,Under_Construction
174594,Chhattisgarh,Raipur,Locality_182,Apartment,4,1935,0.15,1995,Unfurnished,21,8,30,6,4,Medium,No,Yes,"Garden, Gym",East,Builder,Under_Construction
60510,Uttarakhand,Dehradun,Locality_233,Apartment,5,949,0.01,2022,Semi-furnished,8,9,3,2,3,Low,Yes,No,Clubhouse,West,Broker,Under_Construction
78540,Madhya Pradesh,Indore,Locality_318,Apartment,1,3757,0.02,2012,Unfurnished,10,3,13,1,5,Low,No,No,Pool,North,Broker,Ready_to_Move
125030,Punjab,Ludhiana,Locality_102,Apartment,3,4110,0.02,2005,Furnished,4,16,20,9,3,Medium,No,No,"Pool, Garden",East,Broker,Under_Construction
15197,Gujarat,Ahmedabad,Locality_370,Apartment,2,2238,0.15,2011,Semi-furnished,11,2,14,6,4,Medium,No,No,"Pool, Playground, Gym, Garden, Clubhouse",South,Broker,Under_Construction
213367,Jharkhand,Jamshedpur,Locality_46,Apartment,2,1153,0.42,1991,Unfurnished,14,9,34,4,6,High,Yes,Yes,"Gym, Pool",North,Owner,Under_Construction
248779,West Bengal,Kolkata,Locality_148,Apartment,1,2232,0.21,1999,Furnished,3,8,26,6,6,High,No,No,Garden,West,Owner,Under_Construction
245541,Punjab,Amritsar,Locality_190,Villa,4,3652,0.0,2006,Furnished,1,26,19,6,1,Medium,Yes,No,"Pool, Playground, Clubhouse",South,Builder,Under_Construction
149028,Rajasthan,Jaipur,Locality_233,Apartment,5,3416,0.05,2021,Furnished,30,5,4,3,8,Medium,Yes,No,Garden,West,Owner,Ready_to_Move
242359,Karnataka,Bangalore,Locality_479,Villa,4,1308,0.27,2014,Furnished,17,18,11,8,10,Low,Yes,No,Clubhouse,East,Builder,Under_Construction
204862,Punjab,Amritsar,Locality_43,Independent House,2,3850,0.03,2009,Furnished,15,11,16,4,6,Medium,Yes,No,"Pool, Garden",North,Builder,Ready_to_Move
8106,Assam,Silchar,Locality_22,Apartment,4,1141,0.22,2022,Unfurnished,26,25,3,10,3,Medium,Yes,Yes,Playground,North,Broker,Under_Construction
104927,Odisha,Bhubaneswar,Locality_129,Villa,1,3841,0.1,2014,Unfurnished,28,18,11,10,9,Low,Yes,Yes,"Pool, Playground, Gym, Clubhouse, Garden",West,Builder,Under_Construction
246962,Gujarat,Surat,Locality_423,Villa,3,3832,0.04,2016,Furnished,16,3,9,4,5,High,No,No,"Pool, Gym, Clubhouse",North,Builder,Under_Construction
90864,Odisha,Bhubaneswar,Locality_381,Villa,1,1050,0.08,2014,Unfurnished,12,20,11,3,7,High,No,Yes,"Clubhouse, Gym, Garden, Pool, Playground",West,Broker,Ready_to_Move
190955,Odisha,Bhubaneswar,Locality_203,Apartment,3,3623,0.09,2002,Semi-furnished,7,22,23,7,9,Medium,Yes,No,"Pool, Playground, Clubhouse, Garden, Gym",North,Builder,Under_Construction
51472,Delhi,New Delhi,Locality_307,Independent House,4,2421,0.02,2002,Semi-furnished,23,3,23,4,5,High,No,No,"Playground, Pool, Gym, Garden, Clubhouse",South,Owner,Ready_to_Move
82276,Telangana,Hyderabad,Locality_418,Apartment,5,4821,0.05,2006,Furnished,23,25,19,9,6,Low,Yes,Yes,"Pool, Gym",East,Builder,Under_Construction
201177,Punjab,Ludhiana,Locality_462,Villa,3,593,0.59,2005,Unfurnished,17,24,20,8,1,Low,No,No,"Clubhouse, Playground, Gym, Garden",East,Builder,Ready_to_Move
145646,Gujarat,Surat,Locality_300,Villa,2,5000,0.02,2022,Furnished,28,3,3,4,7,Low,Yes,Yes,"Garden, Pool, Clubhouse, Gym",East,Builder,Ready_to_Move
163351,Telangana,Hyderabad,Locality_315,Apartment,4,2615,0.03,2012,Furnished,23,8,13,10,8,Low,No,Yes,"Garden, Playground, Clubhouse, Gym, Pool",East,Owner,Under_Construction
28541,Chhattisgarh,Raipur,Locality_262,Villa,3,1980,0.23,2016,Furnished,15,14,9,2,8,High,No,No,"Clubhouse, Garden, Gym, Pool",South,Owner,Ready_to_Move
227606,Karnataka,Mysore,Locality_486,Independent House,2,899,0.13,2012,Semi-furnished,28,4,13,3,3,Medium,No,No,"Playground, Gym, Clubhouse, Garden",East,Owner,Under_Construction
247766,Tamil Nadu,Coimbatore,Locality_323,Independent House,1,629,0.41,1996,Furnished,18,3,29,8,3,High,No,Yes,"Clubhouse, Playground",South,Builder,Ready_to_Move
